Type;FSVA3044;
Version;1.31;
Date;24.Mar 2026;
Mode;ANALYZER;
Preamplifier;OFF;
Transducer;OFF;
Center Freq;1420405000.000000;Hz
Freq Offset;0.000000;Hz
Start;1419905000.000000;Hz
Stop;1420905000.000000;Hz
Span;1000000.000000;Hz
Ref Level;20.000000;dBm
Level Offset;0.000000;dB
Rf Att;30.000000;dB
El Att;0.000000;dB
RBW;3000.000000;Hz
VBW;1000.000000;Hz
SWT;0.002100;s
Sweep Count;0;
Window;1;TOI
Ref Position;100.000000;%
Level Range;100.000000;dB
x-Axis;LIN;
y-Axis;LOG;
x-Unit;Hz;
y-Unit;dBm;
Trace;1;
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Values;1001;
1419905499.5004994869;-86.9638824462890625;-91.9029998779296875
1419906498.5014984608;-88.2913360595703125;-90.569366455078125
1419907497.5024974346;-89.70858001708984375;-91.68346405029296875
1419908496.5034964085;-88.71881866455078125;-91.13031005859375
1419909495.5044953823;-87.545989990234375;-89.2004852294921875
1419910494.5054943562;-87.46215057373046875;-94.53182220458984375
1419911493.50649333;-85.4821624755859375;-88.86151885986328125
1419912492.5074923038;-84.39115142822265625;-87.43717193603515625
1419913491.5084912777;-84.82805633544921875;-87.31707000732421875
1419914490.5094902515;-86.955596923828125;-88.65705108642578125
1419915489.5104892254;-87.70279693603515625;-93.0489044189453125
1419916488.5114881992;-89.841094970703125;-93.4765472412109375
1419917487.5124871731;-88.981353759765625;-90.67961883544921875
1419918486.5134861469;-89.66878509521484375;-94.81456756591796875
1419919485.5144851208;-88.69939422607421875;-91.58989715576171875
1419920484.5154840946;-88.2099151611328125;-91.06432342529296875
1419921483.5164830685;-89.24468231201171875;-95.51732635498046875
1419922482.5174820423;-84.1416168212890625;-87.896148681640625
1419923481.5184810162;-81.80225372314453125;-84.54016876220703125
1419924480.51947999;-81.07176971435546875;-83.8546295166015625
1419925479.5204789639;-81.26543426513671875;-85.047637939453125
1419926478.5214779377;-83.31941986083984375;-86.2069854736328125
1419927477.5224769115;-86.55580902099609375;-88.2707061767578125
1419928476.5234758854;-87.66359710693359375;-89.455780029296875
1419929475.5244748592;-88.09470367431640625;-90.86746978759765625
1419930474.5254738331;-87.271728515625;-92.9368743896484375
1419931473.5264728069;-87.32076263427734375;-90.2994537353515625
1419932472.5274717808;-89.28676605224609375;-92.24560546875
1419933471.5284707546;-84.29735565185546875;-93.22350311279296875
1419934470.5294697285;-81.9125213623046875;-90.7182464599609375
1419935469.5304687023;-81.406341552734375;-86.23783111572265625
1419936468.5314676762;-81.52685546875;-84.583770751953125
1419937467.53246665;-82.45554351806640625;-86.03325653076171875
1419938466.5334656239;-84.225311279296875;-87.4661102294921875
1419939465.5344645977;-87.0222625732421875;-87.5844879150390625
1419940464.5354635715;-85.882965087890625;-87.8847808837890625
