Type;FSVA3044;
Version;1.31;
Date;24.Mar 2026;
Mode;ANALYZER;
Preamplifier;OFF;
Transducer;OFF;
Center Freq;1420405000.000000;Hz
Freq Offset;0.000000;Hz
Start;1419905000.000000;Hz
Stop;1420905000.000000;Hz
Span;1000000.000000;Hz
Ref Level;20.000000;dBm
Level Offset;0.000000;dB
Rf Att;30.000000;dB
El Att;0.000000;dB
RBW;3000.000000;Hz
VBW;1000.000000;Hz
SWT;0.002100;s
Sweep Count;0;
Window;1;TOI
Ref Position;100.000000;%
Level Range;100.000000;dB
x-Axis;LIN;
y-Axis;LOG;
x-Unit;Hz;
y-Unit;dBm;
Trace;1;
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Values;1001;
1419905499.5004994869;-85.0857086181640625;-87.00734710693359375
1419906498.5014984608;-85.01064300537109375;-92.47089385986328125
1419907497.5024974346;-82.47249603271484375;-99.31439208984375
1419908496.5034964085;-82.1219329833984375;-98.72397613525390625
1419909495.5044953823;-82.37686920166015625;-93.82714080810546875
1419910494.5054943562;-84.5941162109375;-89.20086669921875
1419911493.50649333;-84.0864410400390625;-95.9653778076171875
1419912492.5074923038;-84.594451904296875;-86.81641387939453125
1419913491.5084912777;-84.3455047607421875;-91.3722076416015625
1419914490.5094902515;-80.490203857421875;-87.49718475341796875
1419915489.5104892254;-79.96080780029296875;-83.9937744140625
1419916488.5114881992;-80.6250457763671875;-82.537750244140625
1419917487.5124871731;-82.915740966796875;-87.17242431640625
1419918486.5134861469;-84.61742401123046875;-94.1934051513671875
1419919485.5144851208;-80.52300262451171875;-90.34375762939453125
1419920484.5154840946;-79.85791778564453125;-91.95322418212890625
1419921483.5164830685;-80.8155670166015625;-94.03659820556640625
1419922482.5174820423;-83.158050537109375;-86.14121246337890625
1419923481.5184810162;-82.41507720947265625;-87.311859130859375
1419924480.51947999;-82.00087738037109375;-87.3273468017578125
1419925479.5204789639;-81.475189208984375;-90.18653106689453125
1419926478.5214779377;-81.44149017333984375;-91.23311614990234375
1419927477.5224769115;-81.609283447265625;-89.25347900390625
1419928476.5234758854;-81.30672454833984375;-85.45892333984375
1419929475.5244748592;-81.287811279296875;-83.11681365966796875
1419930474.5254738331;-82.2101898193359375;-88.25975799560546875
1419931473.5264728069;-83.53047943115234375;-98.59745025634765625
1419932472.5274717808;-82.52506256103515625;-84.359161376953125
1419933471.5284707546;-81.14792633056640625;-83.9897613525390625
1419934470.5294697285;-81.051177978515625;-85.49221038818359375
1419935469.5304687023;-81.946746826171875;-88.35430145263671875
1419936468.5314676762;-85.139923095703125;-90.0081329345703125
1419937467.53246665;-85.8633270263671875;-94.32874298095703125
1419938466.5334656239;-86.591888427734375;-89.5559234619140625
1419939465.5344645977;-86.716705322265625;-89.84278106689453125
1419940464.5354635715;-86.5377655029296875;-92.39287567138671875
